timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
45789.5277,645,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.04103,benign,0
45789.53618,647,86.0,2,44,1,0,1,0,0,0,259,2048,20,52.0,31315,64,128,6,2,3,49369,53,1000428329,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.008476,benign,0
45792.89089,685,86.0,2,44,1,0,1,0,0,0,274,2048,20,52.0,45783,64,128,6,2,4,55816,53,3041779130,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.354716,benign,0
45792.9025,687,226.0,3,44,0,1,0,1,0,0,382,2048,20,192.0,376,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,36,164.0,2,8,0.011605,benign,0
45792.9068,689,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004297,benign,0
45792.95204,691,86.0,2,44,1,0,1,0,0,0,275,2048,20,52.0,45784,64,128,6,2,4,58644,53,1746863867,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.045242,benign,0
45792.96672,693,72.0,3,44,1,0,1,0,0,0,276,2048,20,38.0,5165,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18.0,1,10.0,2,8,0.014685,benign,0
45793.00452,695,226.0,3,44,0,1,0,1,0,0,383,2048,20,192.0,377,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,38,164.0,2,8,0.037798,benign,0
45793.00919,697,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004665,benign,0
45793.09451,699,86.0,2,44,1,0,1,0,0,0,277,2048,20,52.0,45785,64,128,6,2,4,59492,53,2798259894,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.08532,benign,0
45793.10658,701,229.0,3,44,0,1,0,1,0,0,384,2048,20,195.0,378,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,37,167.0,2,8,0.012077,benign,0
45793.11165,703,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005069,benign,0
45796.47259,729,231.0,3,44,0,1,0,1,0,0,422,2048,20,197.0,416,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,47,169.0,2,8,3.360937,benign,0
45796.47262,731,64.0,3,44,0,1,0,1,0,0,423,2048,20,30.0,417,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,3e-05,benign,0
45796.49101,733,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.018386,benign,0
45796.57449,735,230.0,3,44,0,1,0,1,0,0,424,2048,20,196.0,418,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,46,168.0,2,8,0.083485,benign,0
45796.59357,737,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.019081,benign,0
45796.59856,739,77.0,3,44,1,0,1,0,0,0,295,2048,20,43.0,5166,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,23.0,2,15.0,2,8,0.004984,benign,0
45796.62549,741,229.0,3,44,0,1,0,1,0,0,425,2048,20,195.0,419,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,42,167.0,2,8,0.026931,benign,0
45800.04417,755,232.0,3,44,0,1,0,1,0,0,466,2048,20,198.0,459,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,43,170.0,2,8,3.418683,benign,0
45800.04433,757,74.0,3,44,0,1,0,1,0,0,467,2048,20,40.0,460,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,59,12.0,2,8,0.000165,benign,0
45800.07497,759,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.030631,benign,0
45800.14613,761,231.0,3,44,0,1,0,1,0,0,468,2048,20,197.0,461,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,44,169.0,2,8,0.071165,benign,0
45800.17736,763,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.031228,benign,0
45800.24813,765,230.0,3,44,0,1,0,1,0,0,469,2048,20,196.0,462,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,45,168.0,2,8,0.070775,benign,0
45800.60252,767,98.0,0,320,2,1,2,1,0,0,575,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.354389,benign,0
45800.60385,768,98.0,0,320,2,1,2,1,0,0,575,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001332,benign,0
45800.60519,769,98.0,0,320,2,1,2,1,0,0,575,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001334,benign,0
45803.58649,779,77.0,3,44,1,0,1,0,0,0,317,2048,20,43.0,5168,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,23.0,3,15.0,2,8,2.981299,benign,0
45803.61425,781,228.0,3,44,0,1,0,1,0,0,507,2048,20,194.0,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,51,166.0,2,8,0.027758,benign,0
45803.65867,783,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.044429,benign,0
45803.70912,785,86.0,2,44,1,0,1,0,0,0,318,2048,20,52.0,31340,64,128,6,2,3,50507,53,2683920434,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.050441,benign,0
45803.71625,787,228.0,3,44,0,1,0,1,0,0,508,2048,20,194.0,501,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,52,166.0,2,8,0.007133,benign,0
45803.81824,789,229.0,3,44,0,1,0,1,0,0,509,2048,20,195.0,502,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,50,167.0,2,8,0.101991,benign,0
45807.14117,801,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.322934,benign,0
45807.23612,803,233.0,3,44,0,1,0,1,0,0,550,2048,20,199.0,543,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,54,171.0,2,8,0.094943,benign,0
45807.24262,805,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.006505,benign,0
45807.30731,807,86.0,2,44,1,0,1,0,0,0,327,2048,20,52.0,45804,64,128,6,2,4,57257,53,1351103949,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.064688,benign,0
45807.33809,809,232.0,3,44,0,1,0,1,0,0,551,2048,20,198.0,544,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,55,170.0,2,8,0.03078,benign,0
45807.34509,811,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.007003,benign,0
45807.34619,813,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.0011,benign,0
45810.72415,827,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.377961,benign,0
45810.755,829,236.0,3,44,0,1,0,1,0,0,592,2048,20,202.0,584,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,56,174.0,2,8,0.030846,benign,0
45810.85759,832,237.0,3,44,0,1,0,1,0,0,593,2048,20,203.0,585,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,53,175.0,2,8,0.102592,benign,0
45810.90763,834,75.0,3,44,0,1,0,1,0,0,594,2048,20,41.0,586,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,63,13.0,2,8,0.050042,benign,0
45814.30808,939,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.400446,benign,0
45814.3245,941,233.0,3,44,0,1,0,1,0,0,633,2048,20,199.0,625,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,49,171.0,2,8,0.016418,benign,0
45814.41053,943,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.08603,benign,0
45814.42696,945,233.0,3,44,0,1,0,1,0,0,634,2048,20,199.0,626,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,48,171.0,2,8,0.01643,benign,0
45814.47979,947,64.0,3,44,0,1,0,1,0,0,635,2048,20,30.0,627,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,0.052835,benign,0
45814.51293,949,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.033133,benign,0
45817.84335,1015,233.0,3,44,0,1,0,1,0,0,674,2048,20,199.0,665,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,29,171.0,2,8,3.330425,benign,0
45817.84362,1016,233.0,3,44,0,1,0,1,0,0,674,2048,20,199.0,665,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,29,171.0,2,8,0.000265,benign,0
45817.89239,1018,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.048776,benign,0
45817.89455,1020,75.0,3,44,0,1,0,1,0,0,675,2048,20,41.0,666,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,64,13.0,2,8,0.00216,benign,0
45817.94532,1022,232.0,3,44,0,1,0,1,0,0,676,2048,20,198.0,667,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,27,170.0,2,8,0.050772,benign,0
45817.99476,1024,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.049439,benign,0
45818.04735,1026,231.0,3,44,0,1,0,1,0,0,677,2048,20,197.0,668,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,28,169.0,2,8,0.052587,benign,0
45818.0476,1027,231.0,3,44,0,1,0,1,0,0,677,2048,20,197.0,668,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,28,169.0,2,8,0.000249,benign,0
45818.04799,1029,74.0,3,44,0,1,0,1,0,0,678,2048,20,40.0,669,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,60,12.0,2,8,0.000389,benign,0
45821.43829,1084,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.390306,benign,0
45821.43833,1086,231.0,3,44,0,1,0,1,0,0,716,2048,20,197.0,707,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,32,169.0,2,8,3.2e-05,benign,0
45821.47627,1088,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.037942,benign,0
45821.47642,1090,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.000149,benign,0
45821.58528,1092,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.108865,benign,0
45821.58547,1094,232.0,3,44,0,1,0,1,0,0,717,2048,20,198.0,708,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,35,170.0,2,8,0.000185,benign,0
45821.61157,1096,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026108,benign,0
45821.96786,1098,98.0,0,320,0,1,0,1,0,0,791,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.356286,benign,0
45821.97198,1099,98.0,0,320,0,1,0,1,0,0,792,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.004117,benign,0
45821.99926,1101,98.0,0,320,0,1,0,1,0,0,795,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.027285,benign,0
45825.03525,1141,235.0,3,44,0,1,0,1,0,0,758,2048,20,201.0,749,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,25,173.0,2,8,3.035991,benign,0
45825.05997,1143,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02472,benign,0
45825.102,1145,86.0,2,44,1,0,1,0,0,0,379,2048,20,52.0,31367,64,128,6,2,3,64144,53,914862743,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.042028,benign,0
45825.13722,1147,233.0,3,44,0,1,0,1,0,0,759,2048,20,199.0,750,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,21,171.0,2,8,0.03522,benign,0
45825.16239,1149,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.025167,benign,0
45828.55382,1186,229.0,3,44,0,1,0,1,0,0,799,2048,20,195.0,789,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,23,167.0,2,8,3.391436,benign,0
45828.64419,1188,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.090364,benign,0
45828.65581,1190,227.0,3,44,0,1,0,1,0,0,800,2048,20,193.0,790,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,22,165.0,2,8,0.011619,benign,0
45828.70725,1192,229.0,3,44,0,1,0,1,0,0,801,2048,20,195.0,791,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,16,167.0,2,8,0.051439,benign,0
45828.74657,1194,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.039319,benign,0
45832.12365,1211,236.0,3,44,0,1,0,1,0,0,843,2048,20,202.0,833,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,4,174.0,2,8,3.377081,benign,0
45832.12391,1212,236.0,3,44,0,1,0,1,0,0,843,2048,20,202.0,833,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,4,174.0,2,8,0.000264,benign,0
45832.12585,1214,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.00194,benign,0
45832.17489,1216,64.0,3,44,0,1,0,1,0,0,844,2048,20,30.0,834,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,0.049038,benign,0
45832.22565,1218,237.0,3,44,0,1,0,1,0,0,845,2048,20,203.0,835,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,10,175.0,2,8,0.050759,benign,0
45832.22791,1220,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.002258,benign,0
45835.70944,1244,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.481535,benign,0
45835.74498,1246,236.0,3,44,0,1,0,1,0,0,884,2048,20,202.0,874,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,9,174.0,2,8,0.035544,benign,0
45835.81195,1248,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.066963,benign,0
45835.8477,1250,236.0,3,44,0,1,0,1,0,0,885,2048,20,202.0,875,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,7,174.0,2,8,0.035748,benign,0
45835.91437,1252,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.066677,benign,0
45839.26435,1272,236.0,3,44,0,1,0,1,0,0,925,2048,20,202.0,915,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,6,174.0,2,8,3.349982,benign,0
45839.29337,1274,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029019,benign,0
45839.36638,1276,236.0,3,44,0,1,0,1,0,0,926,2048,20,202.0,916,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,8,174.0,2,8,0.073011,benign,0
45839.39589,1278,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02951,benign,0
45839.46865,1280,236.0,3,44,0,1,0,1,0,0,927,2048,20,202.0,917,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,5,174.0,2,8,0.072758,benign,0
45839.49815,1282,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029501,benign,0
45860.34147,49,24.0,0,0,1,1,1,1,0,0,24,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.0,benign,0
45860.34165,50,24.0,0,0,1,1,1,1,0,0,26,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.000174,benign,0
45861.86664,59,104.0,0,0,4,1,4,1,0,0,53,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,8,1.52499,benign,0
45866.09161,90,30.0,0,314,1,0,1,0,0,0,82,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,4.224969,benign,0
45866.09164,92,30.0,0,320,0,1,0,1,0,0,100,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,3.2e-05,benign,0
45866.09217,93,30.0,0,320,0,1,0,1,0,0,100,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,11,0.000528,benign,0
45866.09338,95,74.0,0,314,1,0,1,0,0,0,83,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.001216,benign,0
45866.09473,97,72.0,0,320,0,1,0,1,0,0,101,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0.001348,benign,0
45866.10193,102,334.0,4,0,4,1,4,1,0,0,102,2048,20,302.0,0,0,255,17,1,3,0,0,0,0,0,0,0,0,67,68,282.0,0,0.0,2,0,0.007199,benign,0
45866.1219,105,62.0,1,44,0,1,0,1,0,0,0,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.01997,benign,0
45869.64903,141,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.527131,benign,0
45869.65103,145,86.0,2,44,1,0,1,0,0,0,65,2048,20,52.0,45842,64,128,6,2,5,53186,53,4173549704,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.001996,benign,0
45869.85375,147,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.20272,benign,0
45869.86754,149,86.0,2,44,1,0,1,0,0,0,66,2048,20,52.0,45843,64,128,6,2,5,56943,53,2926841100,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.013797,benign,0
45872.48829,165,98.0,0,320,3,1,3,1,0,0,167,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,2.620747,benign,0
45872.48976,166,98.0,0,320,3,1,3,1,0,0,167,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001471,benign,0
45872.49111,167,98.0,0,320,3,1,3,1,0,0,167,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001347,benign,0
45872.58351,170,98.0,0,320,3,1,3,1,0,0,169,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.092403,benign,0
45872.67877,172,98.0,0,320,3,1,3,1,0,0,172,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.095264,benign,0
45873.23301,173,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.554238,benign,0
45873.30997,175,225.0,3,44,0,1,0,1,0,0,44,2048,20,191.0,41,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,17,163.0,2,8,0.076954,benign,0
45873.30998,176,225.0,3,44,0,1,0,1,0,0,44,2048,20,191.0,41,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,17,163.0,2,8,1.3e-05,benign,0
45873.31032,177,225.0,3,44,0,1,0,1,0,0,44,2048,20,191.0,41,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,17,163.0,2,8,0.000345,benign,0
45873.31094,178,225.0,3,44,0,1,0,1,0,0,44,2048,20,191.0,41,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,17,163.0,2,8,0.000613,benign,0
45873.33531,180,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024374,benign,0
45873.36079,182,75.0,3,44,0,1,0,1,0,0,45,2048,20,41.0,42,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,58,13.0,2,8,0.025481,benign,0
45873.4119,184,224.0,3,44,0,1,0,1,0,0,46,2048,20,190.0,43,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170.0,18,162.0,2,8,0.051107,benign,0
45873.43772,186,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.025816,benign,0
45876.81696,196,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379245,benign,0
45876.86614,198,86.0,2,44,1,0,1,0,0,0,152,2048,20,52.0,31382,64,128,6,2,4,60432,53,68801567,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.049179,benign,0
45876.88061,200,224.0,3,44,0,1,0,1,0,0,86,2048,20,190.0,83,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170.0,15,162.0,2,8,0.014474,benign,0
45876.91926,202,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.038646,benign,0
45876.98381,204,225.0,3,44,0,1,0,1,0,0,87,2048,20,191.0,84,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,16,163.0,2,8,0.064549,benign,0
45877.02488,206,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.041071,benign,0
45880.40095,237,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.376067,benign,0
45880.50145,239,226.0,3,44,0,1,0,1,0,0,127,2048,20,192.0,124,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,13,164.0,2,8,0.100505,benign,0
45880.50321,241,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001756,benign,0
45880.50831,243,86.0,2,44,1,0,1,0,0,0,190,2048,20,52.0,31395,64,128,6,2,4,50369,53,2710577158,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.005101,benign,0
45880.5526,245,225.0,3,44,0,1,0,1,0,0,128,2048,20,191.0,125,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,14,163.0,2,8,0.044287,benign,0
45880.6058,247,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.053206,benign,0
45883.985,260,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379194,benign,0
45884.00423,262,72.0,3,44,1,0,1,0,0,0,221,2048,20,38.0,5184,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18.0,1,10.0,2,8,0.019233,benign,0
45884.02118,264,228.0,3,44,0,1,0,1,0,0,169,2048,20,194.0,165,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,11,166.0,2,8,0.01695,benign,0
45884.08733,266,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.066151,benign,0
45884.12319,268,228.0,3,44,0,1,0,1,0,0,170,2048,20,194.0,166,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,12,166.0,2,8,0.035863,benign,0
