timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
1172096000,900000,43.9451638,-78.89683830000001,-24.374557,61.208855,-49.986496,-0.020427102,-0.003909731,0.0,-5.023504,0.025098389,0.024713026,-0.0020278136,-0.03722793,-0.012315331,0.12075559,-0.11452334,-0.027343396,0.06655137,3.141281,50.131073,50.131638,-0.024713026,0.43765435,0.20009409,0.17977825,0.079314366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449526,-788960741,100138,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.97,-4.98,0.0,0.01,3.141849,0,,,3,0,10,-0.05199194,0.021600291,0.037322104,-0.14157486,0.03017044,0.065963745,0.0022082329,0.00011245161,0.0006939769,-0.0012598038,0.0,0.0,0.0,0.0,0.0042225644,0.26648867,0.26625043,0.14696756,1.0972521,1.0970274,4.040018,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00026178322,0.0074481564,0.026228694,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06754756726363355,4.98,5.023566697790166,0.04356669779016542,65.88458532708749
1172200000,900000,43.9451638,-78.89683830000001,-24.884956,61.20843,-49.987537,-0.020427102,-0.003909731,0.0,-5.0340753,0.025391955,0.027882194,0.0003123546,-0.03722793,-0.012315331,0.12075559,-0.2196962,0.060141783,-0.027265398,-3.1415641,50.131073,50.13268,-0.027882194,0.4244591,0.19873644,0.17500839,0.078407064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449526,-788960741,100138,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.97,-4.98,0.0,0.01,3.141849,0,,,3,0,10,-0.05199194,0.021600291,0.037322104,-0.14157486,0.03017044,0.065963745,0.0022082329,0.00011245161,0.0006939769,-0.0012598038,0.0,0.0,0.0,0.0,0.0042225644,0.26648867,0.26625043,0.14696756,1.0972521,1.0970274,4.040018,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00026178322,0.0074481564,0.026228694,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06754756726363355,4.98,5.0341393383029045,0.05413933830290407,66.07475968350485
1172296000,900000,43.9451638,-78.89683830000001,-25.360268,61.2088,-49.988194,-0.020427102,-0.003909731,0.0,-5.044341,0.025326425,0.032357153,0.004177889,-0.03722793,-0.012315331,0.12075559,-0.12561631,-0.011201802,-0.025299376,-3.1415308,50.131073,50.133335,-0.032357153,0.43675324,0.20012423,0.17943543,0.079272054,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449434,-788960741,100127,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0,-5.0,0.0,0.01,3.1399293,0,,,3,0,10,-0.020166874,0.021547737,0.014649531,-0.10974884,0.021232605,0.11638641,0.0022082329,0.00011245161,0.0006939769,-0.008455753,0.0,0.0,0.0,0.0,0.0042225644,0.26641354,0.26617682,0.14692785,1.0968049,1.0965842,4.0398498,0.0025054067,0.0025068126,0.0025012933,0.09013911,0.0,0.0,0.0,0.0,0.847013,0.0002571683,0.00423926,0.017150125,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03294869550184053,5.0,5.044404578548819,0.04440457854881874,66.25561303059658
1172392000,900000,43.9451638,-78.89683830000001,-25.835974,61.20856,-49.988426,-0.020427102,-0.003909731,0.0,-5.0495443,0.028333636,0.032739554,0.0040574754,-0.03722793,-0.012315331,0.12075559,-0.1439848,0.013836979,0.03856979,-3.1413126,50.131073,50.133568,-0.032739554,0.422687,0.1983219,0.17433456,0.0782295,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449434,-788960741,100127,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0,-5.0,0.0,0.01,3.1399293,0,,,3,0,10,-0.020166874,0.021547737,0.014649531,-0.10974884,0.021232605,0.11638641,0.0022082329,0.00011245161,0.0006939769,-0.008455753,0.0,0.0,0.0,0.0,0.0042225644,0.26641354,0.26617682,0.14692785,1.0968049,1.0965842,4.0398498,0.0025054067,0.0025068126,0.0025012933,0.09013911,0.0,0.0,0.0,0.0,0.847013,0.0002571683,0.00423926,0.017150125,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03294869550184053,5.0,5.049623791193901,0.049623791193901035,66.43896583481776
1172496000,900000,43.9451638,-78.89683830000001,-26.354342,61.20925,-49.98816,-0.020427102,-0.003909731,0.0,-5.0536838,0.028714143,0.032744475,0.0041398117,-0.03722793,-0.012315331,0.12075559,-0.10173674,0.021444952,-0.0028973443,-3.1414433,50.131073,50.1333,-0.032744475,0.43594214,0.20014222,0.17910899,0.07922831,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449343,-788960742,100131,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.02,-5.02,-0.02,0.02,3.1456885,0,,,3,0,10,-0.021055222,0.022984527,0.01481582,-0.0769825,0.02148819,0.029045105,0.0022082329,0.00011245161,0.0006939769,-0.0027480125,0.0,0.0,0.0,0.0,0.0042225644,0.2663492,0.2661136,0.14695287,1.0964043,1.0961868,4.0398607,0.0025054067,0.0025068126,0.0025012933,0.09013913,0.0,0.0,0.0,0.0,0.847013,0.00019016117,0.002093117,0.009869212,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.034512597369010245,5.020039840479355,5.053765373698176,0.03372553321882066,66.64292779103485
1172592000,900000,43.9451638,-78.89683830000001,-26.83255,61.20844,-49.987576,-0.020427102,-0.003909731,0.0,-5.0540643,0.031078778,0.03383139,0.0055308007,-0.03722793,-0.012315331,0.12075559,-0.07708696,-0.026161432,0.051697712,-3.1413581,50.131073,50.132717,-0.03383139,0.4219932,0.1983461,0.17407486,0.07818907,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449343,-788960742,100131,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.02,-5.02,-0.02,0.02,3.1456885,0,,,3,0,10,-0.021055222,0.022984527,0.01481582,-0.0769825,0.02148819,0.029045105,0.0022082329,0.00011245161,0.0006939769,-0.0027480125,0.0,0.0,0.0,0.0,0.0042225644,0.2663492,0.2661136,0.14695287,1.0964043,1.0961868,4.0398607,0.0025054067,0.0025068126,0.0025012933,0.09013913,0.0,0.0,0.0,0.0,0.847013,0.00019016117,0.002093117,0.009869212,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.034512597369010245,5.020039840479355,5.054159854909267,0.03412001442991208,66.83277664729333
1172696000,900000,43.9451638,-78.89683830000001,-27.352915,61.208614,-49.986427,-0.020427102,-0.003909731,0.0,-5.0571423,0.030933177,0.031486243,0.0040460457,-0.03722793,-0.012315331,0.12075559,-0.009609385,-0.08833554,0.0049863006,-3.1414824,50.131073,50.13157,-0.031486243,0.43521485,0.20016599,0.1788617,0.07918891,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449251,-788960742,100130,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.04,-5.0299997,-0.02,0.04,3.1458633,0,,,3,0,10,-0.023857594,0.044278257,0.012033697,-0.06275749,0.029693604,-0.06720352,0.0022082329,0.00011245161,0.0006939769,-0.0014715195,0.0,0.0,0.0,0.0,0.0042225644,0.2662907,0.2660559,0.14691406,1.0960447,1.0958297,4.03987,0.0025054067,0.0025068126,0.0025012933,0.09013915,0.0,0.0,0.0,0.0,0.847013,0.00016277429,0.0020057433,0.0065790205,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05171613575969007,5.030039461276631,5.057236904070107,0.02719744279347669,67.04359001083657
1172792000,900000,43.9451638,-78.89683830000001,-27.833158,61.20727,-49.986107,-0.020427102,-0.003909731,0.0,-5.0560055,0.031398587,0.030655067,0.0033821661,-0.03722793,-0.012315331,0.12075559,0.026105436,-0.00012715462,0.005227513,-3.1413746,50.131073,50.13125,-0.030655067,0.42137024,0.19837163,0.17387465,0.07815452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449251,-788960742,100130,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.04,-5.0299997,-0.02,0.04,3.1458633,0,,,3,0,10,-0.023857594,0.044278257,0.012033697,-0.06275749,0.029693604,-0.06720352,0.0022082329,0.00011245161,0.0006939769,-0.0014715195,0.0,0.0,0.0,0.0,0.0042225644,0.2662907,0.2660559,0.14691406,1.0960447,1.0958297,4.03987,0.0025054067,0.0025068126,0.0025012933,0.09013915,0.0,0.0,0.0,0.0,0.847013,0.00016277429,0.0020057433,0.0065790205,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.05171613575969007,5.030039461276631,5.056102994134499,0.026063532857868665,67.23976615759284
1172896000,900000,43.9451638,-78.89683830000001,-28.354895,61.206932,-49.98564,-0.020427102,-0.003909731,0.0,-5.0551376,0.029453104,0.030809173,0.0038380525,-0.03722793,-0.012315331,0.12075559,0.047489997,-0.05498112,0.05901232,-3.1411507,50.131073,50.130783,-0.030809173,0.43456465,0.20019132,0.17867558,0.07915595,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449158,-788960743,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.06,-0.01,0.02,3.1435945,0,,,3,0,10,-0.0214777,0.0470194,-0.0066431426,-0.04135132,0.027275085,-0.0006980896,0.0022082329,0.00011245161,0.0006939769,-0.00886488,0.0,0.0,0.0,0.0,0.0042225644,0.266246,0.26601154,0.14690778,1.095723,1.0955101,4.03988,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00022274212,0.0022387847,0.004759044,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.052117625782972264,5.060009881413276,5.05522340161827,0.0047864797950056825,67.45713887698876
1172992000,900000,43.9451638,-78.89683830000001,-28.83749,61.20525,-49.984665,-0.020427102,-0.003909731,0.0,-5.0552635,0.028455611,0.029157601,0.0030027987,-0.03722793,-0.012315331,0.12075559,-2.5611369e-05,0.005326408,-0.028106382,-3.1413212,50.131073,50.129807,-0.029157601,0.42081264,0.19839863,0.17372349,0.07812365,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449158,-788960743,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.06,-0.01,0.02,3.1435945,0,,,3,0,10,-0.0214777,0.0470194,-0.0066431426,-0.04135132,0.027275085,-0.0006980896,0.0022082329,0.00011245161,0.0006939769,-0.00886488,0.0,0.0,0.0,0.0,0.0042225644,0.266246,0.26601154,0.14690778,1.095723,1.0955101,4.03988,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00022274212,0.0022387847,0.004759044,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.052117625782972264,5.060009881413276,5.0553435863677585,0.004666295045517188,67.65992510628612
1173096000,900000,43.9451638,-78.89683830000001,-29.361414,61.204575,-49.98253,-0.020427102,-0.003909731,0.0,-5.0563836,0.02948837,0.030519793,0.0061889784,-0.03722793,-0.012315331,0.12075559,-0.011815223,0.07805647,-0.086994834,-3.1411607,50.131073,50.12767,-0.030519793,0.4339845,0.19922248,0.17851546,0.07892683,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449065,-788960743,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.0699997,-0.01,0.0,3.143769,0,,,3,0,10,0.003493309,0.037062973,0.010718871,-0.012073517,0.033107758,-0.06621933,0.0022082329,0.00011245161,0.0006939769,-0.004126072,0.0,0.0,0.0,0.0,0.0042225644,0.2662125,0.2659782,0.14690256,1.0954365,1.095225,4.0398903,0.0025054067,0.0025068126,0.0025012933,0.09013919,0.0,0.0,0.0,0.0,0.847013,0.0003114336,0.0033006028,0.0073330007,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03873966147093765,5.070009561923931,5.056469586016929,0.013539975907002066,67.88431399847754
1173200000,900000,43.9451638,-78.89683830000001,-29.88706,61.20311,-49.980743,-0.020427102,-0.003909731,0.0,-5.055511,0.03132689,0.028397301,0.005341428,-0.03722793,-0.012315331,0.12075559,0.044829674,0.047014356,-0.08495803,-3.1413438,50.131073,50.125885,-0.028397301,0.42130545,0.19886802,0.1739606,0.078234255,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449065,-788960743,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.0699997,-0.01,0.0,3.143769,0,,,3,0,10,0.003493309,0.037062973,0.010718871,-0.012073517,0.033107758,-0.06621933,0.0022082329,0.00011245161,0.0006939769,-0.004126072,0.0,0.0,0.0,0.0,0.0042225644,0.2662125,0.2659782,0.14690256,1.0954365,1.095225,4.0398903,0.0025054067,0.0025068126,0.0025012933,0.09013919,0.0,0.0,0.0,0.0,0.847013,0.0003114336,0.0033006028,0.0073330007,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03873966147093765,5.070009561923931,5.055608058894407,0.014401503029524143,68.11203967193448
1173296000,900000,43.9451638,-78.89683830000001,-30.372414,61.202915,-49.979675,-0.020427102,-0.003909731,0.0,-5.052601,0.032179836,0.025253592,0.002986702,-0.03722793,-0.012315331,0.12075559,-0.0038929281,-0.041809514,-0.006266869,-3.1413186,50.131073,50.124817,-0.025253592,0.43346813,0.1992553,0.17838384,0.07890434,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448970,-788960744,100121,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.06,-5.0499997,-0.04,0.02,3.149703,0,,,3,0,10,0.013525009,0.03462621,0.030670427,0.01143074,0.03142166,0.034526825,0.0022082329,0.00011245161,0.0006939769,-0.022610188,0.0,0.0,0.0,0.0,0.0042225644,0.2661842,0.26594967,0.14689797,1.0951812,1.094971,4.0397243,0.0025054067,0.0025068126,0.0025012933,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00039146072,0.0043113152,0.010435193,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.048193105106192416,5.050158113366361,5.05270347507609,0.002545361709728411,68.3262636167179
1173400000,900000,43.9451638,-78.89683830000001,-30.899197,61.20037,-49.979214,-0.020427102,-0.003909731,0.0,-5.0493307,0.033014156,0.024424607,0.0025103628,-0.03722793,-0.012315331,0.12075559,0.044854354,-0.0023859027,-0.005596317,-3.1412368,50.131073,50.124355,-0.024424607,0.4208611,0.19890244,0.17386799,0.07821447,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448970,-788960744,100121,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.06,-5.0499997,-0.04,0.02,3.149703,0,,,3,0,10,0.013525009,0.03462621,0.030670427,0.01143074,0.03142166,0.034526825,0.0022082329,0.00011245161,0.0006939769,-0.022610188,0.0,0.0,0.0,0.0,0.0042225644,0.2661842,0.26594967,0.14689797,1.0951812,1.094971,4.0397243,0.0025054067,0.0025068126,0.0025012933,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00039146072,0.0043113152,0.010435193,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.048193105106192416,5.050158113366361,5.0494386274574,0.0007194859089612038,68.55982136449765
1173496000,900000,43.9451638,-78.89683830000001,-31.38497,61.19936,-49.978874,-0.020427102,-0.003909731,0.0,-5.0455995,0.032933284,0.0247737,0.0030186346,-0.03722793,-0.012315331,0.12075559,-0.044777986,0.007405324,0.004043802,-3.1412091,50.131073,50.124016,-0.0247737,0.4330109,0.19927683,0.17830044,0.0788808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448877,-788960744,100123,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.06,-5.0499997,0.0,-0.03,3.142722,0,,,3,0,10,-0.011366844,0.067643784,0.009707645,0.053339005,0.03791809,0.1502533,0.0022082329,0.00011245161,0.0006939769,-0.008111715,0.0,0.0,0.0,0.0,0.0042225644,0.26616046,0.26592568,0.14689447,1.0949545,1.094745,4.039915,0.0025054067,0.0025068126,0.0025012933,0.09013923,0.0,0.0,0.0,0.0,0.847013,0.00027759935,0.004984797,0.01285571,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06927571744706089,5.0499997,5.0457069787687105,0.00429272123128932,68.77925921644506
1173592000,900000,43.9451638,-78.89683830000001,-31.872122,61.197845,-49.97953,-0.020427102,-0.003909731,0.0,-5.0439205,0.034402665,0.025624301,0.0029850006,-0.03722793,-0.012315331,0.12075559,0.018041579,-0.055080567,0.04557613,-3.1412628,50.131073,50.124672,-0.025624301,0.4194785,0.19847716,0.1734242,0.07805289,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448877,-788960744,100123,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.06,-5.0499997,0.0,-0.03,3.142722,0,,,3,0,10,-0.011366844,0.067643784,0.009707645,0.053339005,0.03791809,0.1502533,0.0022082329,0.00011245161,0.0006939769,-0.008111715,0.0,0.0,0.0,0.0,0.0042225644,0.26616046,0.26592568,0.14689447,1.0949545,1.094745,4.039915,0.0025054067,0.0025068126,0.0025012933,0.09013923,0.0,0.0,0.0,0.0,0.847013,0.00027759935,0.004984797,0.01285571,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06927571744706089,5.0499997,5.044037822387868,0.0059618776121315165,69.00160831953644
1173696000,900000,43.9451638,-78.89683830000001,-32.39916,61.1977,-49.979965,-0.020427102,-0.003909731,0.0,-5.0396657,0.03692032,0.023888838,0.00070100883,-0.03722793,-0.012315331,0.12075559,0.06104167,0.0009812937,0.009709037,-3.1414738,50.131073,50.125107,-0.023888838,0.43260586,0.19929725,0.17820947,0.078860454,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448783,-788960745,100117,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.06,-0.03,0.01,3.147434,0,,,3,0,10,-0.005511284,0.028140826,0.052821793,0.07227135,0.032512665,0.045116425,0.0022082329,0.00011245161,0.0006939769,-0.011218548,0.0,0.0,0.0,0.0,0.0042225644,0.26614615,0.26591092,0.14689064,1.0947542,1.0945454,4.0397444,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00018339728,0.0048730304,0.013960634,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06010342881255429,5.0600889320248115,5.039800936325301,0.02028799569951012,69.2465384571676
1173792000,900000,43.9451638,-78.89683830000001,-32.887867,61.19583,-49.98059,-0.020427102,-0.003909731,0.0,-5.037752,0.039635606,0.026083672,0.0022547503,-0.03722793,-0.012315331,0.12075559,0.04535494,0.00790361,0.037002373,-3.1412888,50.131073,50.125732,-0.026083672,0.41913018,0.19850013,0.17334765,0.07803703,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448783,-788960745,100117,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.06,-0.03,0.01,3.147434,0,,,3,0,10,-0.005511284,0.028140826,0.052821793,0.07227135,0.032512665,0.045116425,0.0022082329,0.00011245161,0.0006939769,-0.011218548,0.0,0.0,0.0,0.0,0.0042225644,0.26614615,0.26591092,0.14689064,1.0947542,1.0945454,4.0397444,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00018339728,0.0048730304,0.013960634,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06010342881255429,5.0600889320248115,5.037907918448589,0.022181013576222597,69.47492728710048
1173896000,900000,43.9451638,-78.89683830000001,-33.41588,61.19544,-49.9813,-0.020427102,-0.003909731,0.0,-5.034594,0.04063034,0.026362587,0.0017607246,-0.03722793,-0.012315331,0.12075559,-0.0073704864,0.058042493,0.025011597,-3.141375,50.131073,50.126442,-0.026362587,0.43224803,0.19932114,0.17813683,0.07884681,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448692,-788960746,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.0299997,-0.01,0.0,3.1446416,0,,,3,0,10,0.010439873,0.060925063,0.012320852,0.101213455,0.040351868,0.103012085,0.0022082329,0.00011245161,0.0006939769,0.010107994,0.0,0.0,0.0,0.0,0.0042225644,0.26612964,0.265894,0.14688745,1.0945771,1.0943686,4.0397534,0.0025054067,0.0025068126,0.0025012933,0.09013918,0.0,0.0,0.0,0.0,0.847013,0.00017407218,0.0060886624,0.017391786,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06302902223433267,5.030009640348624,5.034757945459197,0.0047483051105734475,69.72612506778785
1173992000,900000,43.9451638,-78.89683830000001,-33.904076,61.19377,-49.98221,-0.020427102,-0.003909731,0.0,-5.0321593,0.041744422,0.02691868,0.0013703023,-0.03722793,-0.012315331,0.12075559,0.017640645,0.037380025,0.023332423,3.1415234,50.131073,50.12735,-0.02691868,0.41882238,0.19852643,0.17328939,0.078025736,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448692,-788960746,100119,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0499997,-5.0299997,-0.01,0.0,3.1446416,0,,,3,0,10,0.010439873,0.060925063,0.012320852,0.101213455,0.040351868,0.103012085,0.0022082329,0.00011245161,0.0006939769,0.010107994,0.0,0.0,0.0,0.0,0.0042225644,0.26612964,0.265894,0.14688745,1.0945771,1.0943686,4.0397534,0.0025054067,0.0025068126,0.0025012933,0.09013918,0.0,0.0,0.0,0.0,0.847013,0.00017407218,0.0060886624,0.017391786,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06302902223433267,5.030009640348624,5.032332443047121,0.0023228026984973837,69.9599781058979
1174096000,900000,43.9451638,-78.89683830000001,-34.431377,61.193752,-49.982548,-0.020427102,-0.003909731,0.0,-5.0273533,0.043734998,0.028817099,0.0028894935,-0.03722793,-0.012315331,0.12075559,0.08475873,0.035040837,0.038585622,-3.1415908,50.131073,50.12769,-0.028817099,0.4319324,0.19934851,0.17806895,0.078838974,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448599,-788960746,100103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.04,-5.0299997,-0.02,0.03,3.147434,0,,,3,0,10,-0.01692009,0.043609165,0.022777356,0.09344101,0.044483185,-0.09254074,0.0022082329,0.00011245161,0.0006939769,-0.0070180893,0.0,0.0,0.0,0.0,0.0042225644,0.26611665,0.26588064,0.14688535,1.0944208,1.0942127,4.0397234,0.0025054067,0.0025068126,0.0025012933,0.09013914,0.0,0.0,0.0,0.0,0.847013,0.0001241431,0.0050487206,0.015641028,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.052027460671803506,5.030039461276631,5.027543530698759,0.0024959305778713414,70.21705751341365
1174192000,900000,43.9451638,-78.89683830000001,-34.91928,61.192135,-49.981953,-0.020427102,-0.003909731,0.0,-5.0228715,0.044502527,0.027833486,0.0024464815,-0.03722793,-0.012315331,0.12075559,0.06251223,0.03156767,0.012650154,3.1415198,50.131073,50.127094,-0.027833486,0.41855097,0.19856045,0.17323664,0.07802254,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448599,-788960746,100103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.04,-5.0299997,-0.02,0.03,3.147434,0,,,3,0,10,-0.01692009,0.043609165,0.022777356,0.09344101,0.044483185,-0.09254074,0.0022082329,0.00011245161,0.0006939769,-0.0070180893,0.0,0.0,0.0,0.0,0.0042225644,0.26611665,0.26588064,0.14688535,1.0944208,1.0942127,4.0397234,0.0025054067,0.0025068126,0.0025012933,0.09013914,0.0,0.0,0.0,0.0,0.847013,0.0001241431,0.0050487206,0.015641028,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.052027460671803506,5.030039461276631,5.023068641818628,0.006970819458002708,70.45621856634534
1174296000,900000,43.9451638,-78.89683830000001,-35.44599,61.191944,-49.98096,-0.020427102,-0.003909731,0.0,-5.0175867,0.04312371,0.027217317,0.0027675608,-0.03722793,-0.012315331,0.12075559,-0.0020181758,-0.013568962,0.017030163,3.1412659,50.131073,50.126102,-0.027217317,0.4316551,0.19939262,0.17801666,0.07884041,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448507,-788960747,100101,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0299997,-5.04,-0.01,0.0,3.1451652,0,,,3,0,10,-0.0096030235,0.056314144,-0.0045005847,0.11281586,0.04296875,0.0064582825,0.0022082329,0.00011245161,0.0006939769,-0.0068383217,0.0,0.0,0.0,0.0,0.0042225644,0.2661046,0.26586837,0.14688402,1.0942832,1.0940751,4.0397387,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00013839568,0.0050893743,0.01578449,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.057304067372536155,5.040009920625157,5.017772010203438,0.022237910421718965,70.71861794746712
1174392000,900000,43.9451638,-78.89683830000001,-35.934086,61.190155,-49.980804,-0.020427102,-0.003909731,0.0,-5.014801,0.046061385,0.027717251,0.0032773395,-0.03722793,-0.012315331,0.12075559,0.007009133,0.068856984,-0.022286547,-3.1414986,50.131073,50.125946,-0.027717251,0.41831225,0.19860585,0.17320368,0.07802612,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439448507,-788960747,100101,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,5.0299997,-5.04,-0.01,0.0,3.1451652,0,,,3,0,10,-0.0096030235,0.056314144,-0.0045005847,0.11281586,0.04296875,0.0064582825,0.0022082329,0.00011245161,0.0006939769,-0.0068383217,0.0,0.0,0.0,0.0,0.0042225644,0.2661046,0.26586837,0.14688402,1.0942832,1.0940751,4.0397387,0.0025054067,0.0025068126,0.0025012933,0.090139166,0.0,0.0,0.0,0.0,0.847013,0.00013839568,0.0050893743,0.01578449,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.057304067372536155,5.040009920625157,5.015012534459821,0.02499738616533609,70.96301422529841
